,rf_prob,actual_default
252924,0.16837248298255608,False
322630,0.22685625761085673,False
6419,0.16405070419810214,False
269437,0.5159636025512355,True
7994,0.4641338018128812,True
42800,0.12735933983031247,True
237986,0.29757695496160463,True
230875,0.28909809118782626,False
73921,0.07053988934063736,False
192144,0.11250591903764326,False
286677,0.17060203908448418,False
294326,0.17264385670629107,False
344985,0.05927781122159488,False
100519,0.11571149657521695,False
184775,0.06822134265571582,False
146126,0.25984004182141407,False
114541,0.047795470404698295,False
400938,0.16544583030762636,False
165114,0.13898119215818788,False
75680,0.1472679481187918,False
82836,0.0570525890324078,False
190330,0.1858981680287853,False
58239,0.024936894640273165,False
60926,0.25495240315252754,True
391140,0.13274457496584102,False
229907,0.20943227699252448,False
419830,0.27961898850950834,False
323240,0.20098527937576183,False
8022,0.29586161123060933,False
242394,0.2521002961726909,True
361697,0.12417342592428286,False
112248,0.044203328785157515,True
73216,0.15315684968402993,False
286623,0.17592295202393812,False
206852,0.20902139054910246,False
251498,0.01598301058818774,False
90686,0.354018003341356,False
470319,0.3703299244621729,False
425983,0.053534356662641724,False
406787,0.20631109363712996,False
87229,0.06453079961132999,False
251329,0.22691238104159805,False
319238,0.2225148181964089,False
412736,0.19034351019143161,False
299169,0.3975362694329097,True
66822,0.06242375606108906,False
158132,0.103740341855455,False
150359,0.03992464462207533,False
388186,0.16055478851846192,False
272883,0.10714169907422219,False
135926,0.4666915739975237,False
3967,0.3106185857940448,True
46099,0.04984999818591638,False
247328,0.17678817850557874,False
124488,0.07905160262260473,False
156011,0.4697073193216825,False
57965,0.12360471997906128,False
154596,0.4851087302551467,True
403672,0.07335188475977071,False
241667,0.2598841802962833,False
408580,0.21109792262257282,False
212585,0.06284775468123921,False
110131,0.12744905233884024,False
283580,0.39219388962620594,False
359812,0.03141722519117386,False
135815,0.08789571186499548,False
110997,0.17893766388932592,True
374140,0.01458672325969702,False
180984,0.15916428905530208,False
229411,0.15757950225058873,False
204523,0.1577303730198688,False
14723,0.14618470514709067,True
212166,0.1807078719354748,False
362774,0.13659799838074888,True
197224,0.14510496496177708,False
70968,0.04289717439435462,False
135,0.31392187035282026,False
409347,0.05523363970852988,False
378503,0.48494805487388304,True
353311,0.2170166782371818,False
402287,0.26961352011327855,False
88536,0.068746485263318,False
304316,0.30517703461016604,True
415662,0.4194703835094301,False
348784,0.14216286328377298,False
107775,0.0415742079238152,False
370142,0.06445479964949796,False
297152,0.20434379125458157,False
100780,0.07427949714295065,False
25204,0.1084746702894867,False
411647,0.23117873235003747,False
175700,0.14778521608590917,False
3074,0.10445084020468642,False
374433,0.34464230255045875,False
346851,0.09993444563753043,False
417727,0.20484110380712578,False
154897,0.13878554877979102,False
281482,0.2884913784533459,True
130417,0.16718677077445407,False
397638,0.09059298262611318,False
398299,0.037389548420885425,False
306559,0.045790284736760854,False
200832,0.32100716441809635,True
195080,0.35798155162715317,False
421094,0.16593603389415235,False
155049,0.31760779697843344,False
420965,0.18750487979991065,True
27569,0.10064295085215162,False
361429,0.04086859820844358,False
428932,0.14381635062699072,False
280940,0.30517703461016604,False
98012,0.10229557808648422,False
215722,0.19647413343314962,False
114855,0.22730750369876507,False
100612,0.13811002744729223,False
374376,0.06262148270407006,False
330902,0.18642811735454906,False
161381,0.18039021256596072,False
161497,0.0265911146564348,False
424578,0.0037936391137274135,False
3924,0.10593486789078292,False
111566,0.24014686950748754,False
369149,0.10229557808648422,False
392191,0.0270505430963446,False
224611,0.10593975708266257,False
395786,0.05045918507293658,False
99775,0.3482805258455389,False
192800,0.20091257642927532,False
169359,0.2138190524638095,False
254762,0.20819961568594558,False
91077,0.10137920940650122,False
285794,0.07749003566530892,False
381273,0.1592897926098992,False
82972,0.15644794432686487,False
124072,0.1090790208041815,False
409706,0.4968838269343596,True
175305,0.21304246167608537,False
259602,0.2013024022387257,False
401707,0.2774775482874506,False
300057,0.05352836433750087,False
230081,0.1656130970937818,False
326194,0.1864648851347594,True
390640,0.04320123275862481,False
51976,0.08123011801924145,False
93643,0.11925297719752612,False
180939,0.371747623675895,False
290457,0.0462204456446393,False
92744,0.15960534406118637,False
331123,0.07586263370058628,False
356159,0.5228275428275427,True
334236,0.17709053767599248,True
161551,0.443522317812241,False
374527,0.1291418260539345,True
281549,0.3199863008820826,True
80243,0.16469428832718155,False
101401,0.29778776335083473,False
155758,0.14386333651768438,False
229789,0.20674142923137043,False
61629,0.12109874323340997,False
6136,0.23602912931317305,True
277089,0.20484110380712578,False
108974,0.021141602383333735,False
401301,0.17133744790080646,False
227430,0.21029022566400032,False
221140,0.18750487979991065,False
98583,0.36876273870954696,True
418598,0.14254065020410372,False
116903,0.1982743936710782,False
26989,0.25984004182141407,False
467037,0.2803504476188413,True
326877,0.2669608205773942,False
50156,0.08044011195137583,False
334026,0.21165977954196427,True
299795,0.26216985118475045,False
169174,0.1115849975498328,False
321951,0.09435113836666931,False
445296,0.232397992219929,False
254495,0.024085900665478648,False
182346,0.19236327158488692,False
266679,0.3625249561134366,False
376097,0.12845937177784922,False
62549,0.22580346117814928,False
369290,0.0907378046819263,False
355809,0.07404517500920474,False
99902,0.2013024022387257,True
228906,0.4009698969716654,False
335809,0.24602159102065993,False
6876,0.23995463815797025,False
308978,0.07343761246969771,False
151147,0.5073364416484674,False
82994,0.11168509309928883,False
386135,0.09919818708318084,False
52329,0.29500135552538087,False
272044,0.16306702870731965,False
153825,0.19151867399862404,False
297976,0.06471050302330142,True
22542,0.1907808047309251,False
315422,0.2628487073692646,False
204119,0.09993444563753043,True
69392,0.18012352004144613,False
129029,0.22276785232371887,True
243362,0.5574511649771473,False
316660,0.35758234625116053,True
227881,0.23106410235710245,False
53496,0.3734240983792077,False
406897,0.20470849532129326,True
245288,0.11354785478664227,False
93435,0.17893766388932592,False
321283,0.050351748351890345,False
122894,0.3322529413634284,True
297504,0.31936342153669894,False
236906,0.12867572258508367,False
158959,0.14763435317105383,False
190069,0.39610082665577107,False
312046,0.07720117152889376,False
237107,0.04267171255750274,False
85074,0.015385432911982355,False
254511,0.1796162909160304,False
70398,0.1474604055699777,False
44670,0.1765061857819638,False
341249,0.1082960003397367,False
209863,0.2948034626745014,False
377349,0.1832173463082037,True
290876,0.15156459355346236,False
298854,0.2369221813941702,False
208659,0.09872503809163741,False
384090,0.06919246556592643,False
398760,0.1357969753102264,False
392782,0.046088089491635384,False
159802,0.4370503516700269,True
193324,0.10946443459744312,False
257183,0.2270952270268216,False
230836,0.2831522294930835,False
83690,0.43646200575192884,False
4135,0.18642811735454906,False
226519,0.31086677616169817,False
71204,0.20584406475157194,False
305792,0.09642672397401053,False
241167,0.5388521298978206,True
160193,0.12428465713943956,True
364272,0.49081920982885896,True
392658,0.2669608205773942,False
26233,0.04912841850248937,False
392179,0.49947877271375096,True
347159,0.48010402575146893,True
21874,0.20691653987822795,False
328353,0.3801901352619514,True
59897,0.10390781526047373,False
250648,0.10958029796431079,False
438203,0.3044903235947608,False
449631,0.03272916550509808,False
245230,0.0100816550462698,False
169587,0.08267228101056531,False
181500,0.13559268478879197,True
160708,0.10229557808648422,False
235731,0.1732282086003197,False
375961,0.17846528162285297,False
139581,0.09993444563753043,False
32122,0.05460843679486984,False
91450,0.2898650127004404,True
138120,0.38589636013416395,False
313612,0.4754177988953948,True
149203,0.2501777843697475,False
472325,0.07628013951343442,False
66043,0.12996456953131114,False
150433,0.06857833762148614,True
33172,0.10064295085215162,False
339785,0.09131755008604218,False
71729,0.24659688832992863,False
371433,0.04252848611156031,False
205173,0.4863855055886413,True
76008,0.08874426053958143,False
394952,0.17709053767599248,False
396981,0.048860940521158136,False
321413,0.49459970678854664,True
360294,0.18819832540069795,False
361287,0.31238416102633193,False
379886,0.18735871323116798,False
105391,0.010113004842267258,False
137031,0.09614762727947099,False
224532,0.20098527937576183,False
4966,0.3641639528752455,False
345560,0.29220789230411015,False
266423,0.20200055580590498,False
56289,0.2274750195931427,False
221790,0.1585162370566608,False
420813,0.47222670900588826,True
50230,0.3066082670578858,False
102025,0.06587638019667727,True
243944,0.2598007795502242,False
259769,0.03130248573559003,False
49852,0.2770323993950651,False
108706,0.19868020720797888,True
1031,0.09872503809163741,False
380523,0.6216026690238994,True
270821,0.4424111166656804,False
55468,0.1684544442132436,True
130449,0.13949683529130252,False
111817,0.22048419693277221,False
329983,0.04594667615849951,False
347733,0.2529996777440628,False
416313,0.45843462194465656,False
325200,0.2744023623843108,False
221951,0.07720117152889376,False
70364,0.068746485263318,False
122005,0.22475063596894299,False
112842,0.47157079193207696,True
353195,0.39738337094551834,True
230405,0.027637521769190536,False
296226,0.48067502601492895,True
228590,0.0562635779877383,False
77155,0.06456339064959918,False
47312,0.103740341855455,False
133051,0.2040305435266868,True
269879,0.4563936270837511,True
155391,0.20481149490458236,False
301280,0.18767703819264953,False
412966,0.3933776296799185,True
307736,0.5722866669471711,False
173581,0.023189389991837554,False
176344,0.09712260147583962,False
296820,0.17078963554813034,False
259352,0.1835069000152227,False
257640,0.06583973055675214,False
391699,0.2320683824723957,False
216409,0.44502940691814946,True
224214,0.07343761246969771,False
30336,0.40314014225050715,True
82752,0.17507533481365314,False
53424,0.39694341038681324,True
450661,0.253150758600181,True
410734,0.3223318030582896,False
368025,0.43482703566239705,True
88955,0.12316393436586189,False
78331,0.27684297684926873,True
316238,0.02598206298679675,False
58407,0.14381635062699072,False
23466,0.2383030053469794,False
460591,0.057354321462713485,False
416706,0.4158225133046085,True
306866,0.16977202432166286,False
276519,0.43304320233312543,True
402012,0.06210983719045941,False
279328,0.27776150634359986,True
154471,0.03832783333459476,False
316338,0.13659799838074888,False
332189,0.5139171831745819,False
300065,0.30305909114704105,True
179049,0.054974796551794644,False
401423,0.08548071477756218,False
389410,0.33746503831608077,True
248384,0.05332066552197935,False
207486,0.10390781526047373,False
343004,0.5654076216659984,True
256595,0.009282264552218346,False
201725,0.05222056022753032,False
151317,0.16105900117710434,False
374131,0.14008777648017262,False
244917,0.14618470514709067,False
47975,0.18362908927480112,False
304048,0.07628013951343442,False
374212,0.21049870386588337,True
367830,0.05188466921248049,False
481836,0.013158151831125592,False
182683,0.20017471909532278,False
349134,0.06363588992150002,False
374139,0.24976729924479688,False
248004,0.05677600255007155,False
420329,0.20007466570132904,False
10575,0.11070039050975752,False
169444,0.20567031608230701,False
495949,0.05993767068854885,False
107093,0.18187844506022863,False
127249,0.20993757760225237,True
483211,0.17469099749690256,False
329646,0.14254065020410372,True
232276,0.18798864222305056,True
285596,0.256178501053021,False
111084,0.1781221124518085,False
214795,0.2150621821732673,False
336663,0.5308365409162283,True
124553,0.13510480805043226,True
400339,0.20291116948033777,False
177760,0.13692905049965146,False
191412,0.4271485493442895,False
281129,0.03511472223310615,False
36837,0.0985673652448104,False
150019,0.01258998675187328,False
235772,0.14929436970826712,False
210759,0.13538908454185566,False
212620,0.14681762776619892,False
247454,0.15552463147165155,False
88121,0.17124562321356357,False
313632,0.13274457496584102,False
126507,0.033294311928052545,False
313164,0.16791780316350213,False
198521,0.21702848161261085,False
296394,0.5051106945398851,True
398989,0.10939519050694627,True
82403,0.09044911133792244,False
252837,0.1267955787108563,False
354221,0.22117979495254714,False
264485,0.1982743936710782,False
200407,0.05234535709579312,False
176062,0.1755943218779739,False
487002,0.4968838269343596,True
183601,0.17339539868673584,False
383349,0.2441382941965315,False
21956,0.3279126636516936,True
183194,0.2091505516418095,True
178494,0.20007466570132904,False
192342,0.031172617978572154,False
170409,0.2776570635148917,True
301820,0.5071173806303924,True
394464,0.31026621756320705,True
419401,0.09919818708318084,False
147655,0.21877732214534654,False
103706,0.30517703461016604,True
297516,0.2674634671279136,False
128505,0.6625793147373074,True
381489,0.086203573230312,False
371128,0.12094129439209696,False
406473,0.25248786306535365,True
49898,0.04205660185359038,False
185738,0.10774887584609605,False
285426,0.20276455674693872,False
221067,0.10162024410495056,False
268051,0.11358556015472072,False
225108,0.6815470756585567,True
401513,0.12614973260002388,True
124684,0.06542592255970855,False
212979,0.2539214079774866,True
244683,0.11201614033013482,False
137049,0.07905160262260473,False
168431,0.07343761246969771,False
131132,0.2316268985946619,True
373561,0.10081042425717035,False
418661,0.20676699391170175,False
365392,0.19435446985858232,False
291488,0.22190946386744437,True
375917,0.12828643834053155,False
248914,0.13559268478879197,False
128717,0.3905931655548711,False
84614,0.4075699522048827,True
464082,0.12220996658210428,False
159721,0.3659308431415679,False
58290,0.06758542059766767,False
361983,0.23213193011527786,False
485985,0.15125917107235537,False
414823,0.025637732111452503,False
132737,0.22820642127048069,False
14378,0.3800724285441014,False
479766,0.20896026708799936,False
46050,0.05994199980885921,False
24508,0.06445479964949796,False
156475,0.30517703461016604,False
19939,0.13350689891104345,False
64392,0.21969902305954533,False
51224,0.397313428207283,False
144089,0.07628013951343442,False
278489,0.07258635336782682,False
22597,0.10137920940650122,False
18644,0.07628013951343442,False
72316,0.11681437830743753,False
358415,0.15125917107235537,True
306450,0.10812852693471797,False
360025,0.16922421196898674,True
59141,0.32642222826282347,False
115954,0.1949540450731521,False
348573,0.3005089850903526,False
201433,0.29779138428856394,True
351399,0.22231820976826655,True
393954,0.06095376662192002,False
171820,0.08267228101056531,False
64403,0.5019425781298781,False
359821,0.4078036682322864,True
334855,0.29742651869643566,False
317385,0.03611204916523828,False
267217,0.4289971123029832,True
463969,0.130930484753433,False
81929,0.20676699391170175,False
232508,0.045674075644785726,False
199776,0.033696007327156954,False
125112,0.1877039872266736,True
178826,0.17893766388932592,True
203910,0.6744151673870229,True
286091,0.06954946053169675,False
210327,0.10542614032287512,False
149207,0.36718631578309735,True
42549,0.27769774808295694,True
172909,0.28963409355805936,True
19033,0.1824878005285167,True
142398,0.1798073158287738,False
350480,0.28943131298731617,True
104455,0.2928834110993351,False
7129,0.4993692485045038,True
322189,0.2166727123073977,True
108081,0.31105341208943904,False
183821,0.07387879507439851,False
364804,0.274863600293621,False
128941,0.21574969309812206,False
41566,0.048357877875592946,False
182670,0.4619748003562886,False
10505,0.1082960003397367,False
81139,0.13123323929069303,False
21287,0.3445357335002931,True
69617,0.14282863754860936,False
268001,0.07053988934063736,False
381220,0.36289101515215155,False
367314,0.18729898178757917,True
354245,0.22500470249587057,True
303760,0.20098527937576183,False
380427,0.13290202380715405,False
86857,0.06689712444534457,False
249907,0.5661263786523609,True
52601,0.31742116105069257,False
34818,0.05171457992944974,True
440663,0.1174458627521036,False
242330,0.2150174830267056,False
173274,0.03965249967148825,False
293345,0.20674142923137043,True
159782,0.15028482106857083,False
52395,0.07404517500920474,True
277245,0.07809759820481595,False
77810,0.21563810317475612,False
147991,0.09993444563753043,False
353001,0.6141494356819976,False
285826,0.1840282205334009,False
461195,0.5667440657681416,True
241569,0.04869328853080022,False
89345,0.1058956039736572,False
332775,0.07720117152889376,False
57118,0.11048568903615227,False
358608,0.1783544301313002,True
180466,0.27314815987321467,False
314564,0.23109087459251504,False
320317,0.1821604206121096,False
397517,0.2499746220900346,False
254580,0.39570831251725586,True
108572,0.39460209720893474,False
150453,0.15102997756789832,False
317888,0.22929295979247827,False
83454,0.06314924572085617,False
303876,0.14454396814584852,False
151392,0.15950285886455967,False
273923,0.09151572364875174,False
356265,0.13828885188660492,True
247924,0.3794377960212363,True
150313,0.41043460487917083,False
118730,0.19514017337774042,False
202742,0.26502285266295567,False
282887,0.5828207634935796,True
864,0.06329872908095856,False
19766,0.09993444563753043,False
37179,0.6239126136804697,False
245144,0.619146028913885,True
78038,0.2771130906375229,True
152426,0.7079024461649231,False
200686,0.31086677616169817,True
389933,0.4027951814273264,True
298928,0.1026368322493733,False
328355,0.2633136750064921,False
418921,0.1667156995717584,False
267727,0.024385664406437243,False
215286,0.07237415177631489,False
123351,0.39117047870824917,True
253932,0.3190082418734472,False
165836,0.3538020131354881,False
61624,0.1631911060323302,False
165842,0.25645877824088437,False
310533,0.4947092309977938,False
308388,0.2995734708740791,False
266091,0.2666290456982611,True
406015,0.16055478851846192,False
56336,0.07143697009921397,True
211771,0.2814039620844383,False
300733,0.10543907477509291,False
45687,0.03058067889150997,True
408959,0.26418843123330327,True
37503,0.1510823094317403,True
140613,0.08293920914978399,False
112213,0.452279627961474,False
243463,0.183517417996292,False
168777,0.09919818708318084,False
161722,0.5497767599743486,True
363789,0.19088607291192491,True
335962,0.27422599393749275,False
46813,0.2178790125769749,False
448725,0.1732282086003197,False
113647,0.18185888122865224,False
344629,0.13991220012448016,False
231805,0.38384660402633386,False
237482,0.3502823255395687,False
228623,0.24492294344626275,False
271669,0.07258635336782682,False
71480,0.26395215502954367,False
302961,0.10542614032287512,False
417699,0.14309140608234644,False
215911,0.07967566338776474,True
339235,0.042142646133300474,False
220971,0.09432756781044255,False
72838,0.33282330565929064,True
34661,0.30305909114704105,True
263566,0.34336773265837706,False
359633,0.23719533288132405,False
290302,0.0858601895373706,False
406248,0.14518713688403873,False
280152,0.10869725709085305,False
158903,0.1783544301313002,False
329341,0.06592425156146701,False
8231,0.2013024022387257,False
40928,0.3854686931331911,False
77722,0.07628013951343442,False
309422,0.09993444563753043,False
62503,0.17709053767599248,False
301833,0.1511149650488629,False
162212,0.20633315688651752,True
404060,0.22983247567179452,False
121370,0.4113984752598222,True
132077,0.2199454374981747,False
383712,0.3830314994226403,False
123302,0.07204453263872099,False
210095,0.20945757964054357,True
10238,0.1800117550153188,False
414029,0.29444793596922486,False
160305,0.3171729706830392,True
154788,0.1540835865709485,False
187926,0.17795985259460162,False
166291,0.3551951187267305,False
280439,0.5523471938999542,True
286363,0.1231268766579067,False
457818,0.16831213261150238,False
395831,0.08640174679302152,False
214551,0.10229557808648422,False
409357,0.22030145047519817,False
262590,0.20291116948033777,False
217218,0.009282264552218346,False
471050,0.10539853334996496,False
171113,0.0817900933294456,False
134897,0.15280788614806146,False
392045,0.050679889845036054,False
2284,0.11706704757458597,True
329459,0.06285459870575975,False
187673,0.5392955461307106,False
288055,0.2096696055159498,False
255284,0.09872503809163741,False
184081,0.06125525766153698,False
109198,0.21956924040378162,False
374853,0.16469428832718155,False
6682,0.055103389097559866,False
50377,0.15475508675199562,False
339463,0.12201364359299058,False
38596,0.4895870929915535,False
370601,0.10882749754164231,False
162961,0.17298113982180738,False
258717,0.20886616357223392,True
274768,0.3007417458213493,False
372241,0.15148140876946775,False
217056,0.2669608205773942,False
247103,0.12344727113774827,False
203070,0.2113579050647882,False
333881,0.21384989225792647,True
265658,0.40403864624394226,False
148301,0.2096839497972655,False
383607,0.17069386377172704,False
316911,0.23348796991271956,True
39378,0.12457453388859789,False
368079,0.2284081357055412,True
138335,0.17264385670629107,False
139399,0.255611496525478,True
22482,0.01458672325969702,False
106958,0.26197492484391527,True
30350,0.19835171879049746,True
375073,0.17137398744215898,True
81597,0.1982743936710782,True
156187,0.6039826979361862,False
327216,0.1764359790136994,False
234181,0.36692107196111057,False
31413,0.6103534113791824,False
402272,0.2775569843975706,False
1205,0.09919818708318084,True
315871,0.3044903235947608,False
167630,0.26940143504235203,True
188090,0.06401066927429915,False
72556,0.1384708285786203,False
122501,0.06698554792593144,False
309057,0.1716627850211761,False
121916,0.5019425781298781,False
88407,0.182692977881472,False
50761,0.20213021810244217,False
374633,0.3611896761649018,True
155958,0.11343279964041124,False
414027,0.5269476831899623,False
136205,0.04205660185359038,False
201464,0.24290216377431756,False
81893,0.04113267300076023,False
286141,0.05964821269327823,False
25279,0.16155834750120907,False
102373,0.1667156995717584,False
150378,0.21354749319670133,False
131566,0.12007810030152274,False
146973,0.2639128927583537,True
28164,0.35404278997006633,True
215297,0.39564554715427747,True
401091,0.17281104679270717,False
204799,0.45283836988062787,False
357161,0.21323327074135157,False
272698,0.02880242705459246,False
303349,0.5889094259912566,True
366867,0.10479350107748622,False
270405,0.1732282086003197,False
40961,0.20660471615362574,False
22166,0.3364622334247798,True
369577,0.1630219216687,False
32677,0.5554942997338371,False
376829,0.06822134265571582,False
75993,0.274281569633092,True
455316,0.3155656132342176,False
226751,0.16727421903442272,False
209071,0.16785491829082688,False
316700,0.23027316730062813,False
362849,0.10542614032287512,False
315042,0.10137920940650122,False
277368,0.3421087803900963,False
10351,0.41459553898342777,False
197531,0.4768945290552414,False
317486,0.19186742160799203,True
348323,0.10819790616933311,True
121095,0.42592889377996795,False
97168,0.38050009554507425,False
322225,0.3397817292909733,True
116743,0.25972923671979253,False
216800,0.059615327566478006,False
121059,0.17339539868673584,False
163464,0.5691949392061544,True
282888,0.10774887584609605,False
114133,0.22656864614965486,False
111006,0.5262978917622301,False
228109,0.2277013897498647,False
180440,0.10398137655390434,False
239116,0.22574416335984832,False
203505,0.07404517500920474,False
226959,0.10306500787392134,False
108225,0.07143697009921397,False
415207,0.0725405317111211,True
137867,0.419728243989113,False
15596,0.12483680302132431,True
373237,0.3840991556908969,False
90532,0.19514017337774042,False
426198,0.11204151199774046,False
204328,0.252416320234922,False
499269,0.05299676187804923,False
89564,0.07467538655080783,False
192026,0.17709053767599248,False
299040,0.5292678926247962,True
243930,0.07648975265108665,False
303357,0.02953940033614099,False
28145,0.4413187231022883,False
447065,0.3136035181461275,False
2364,0.19954069756695983,False
403836,0.28871051892008914,True
320986,0.2249524203853798,False
305261,0.06902431792409458,False
203366,0.3188388051098461,False
233248,0.046506229231732255,False
153422,0.3289699782254305,False
236006,0.06822134265571582,False
212276,0.43777949633908236,False
281909,0.14460219221323012,False
6949,0.34330693838701787,False
201226,0.40772646060272144,False
17923,0.07404517500920474,False
3744,0.4126303091961433,False
270515,0.3155656132342176,False
113006,0.025901518006472436,False
378431,0.16185639167823834,False
399995,0.2387493848104401,False
38770,0.05985738767537928,False
412779,0.13392390027233098,False
293524,0.28661483877187566,False
437087,0.06661429768745707,True
9278,0.20484110380712578,False
139182,0.2669608205773942,False
9621,0.0817900933294456,False
124200,0.051535044557001516,False
142768,0.06484594910188701,False
164597,0.09432756781044255,False
270520,0.2823251130347052,False
89597,0.14981801044566093,False
184536,0.2783611636822635,False
220006,0.06363588992150002,False
252758,0.5173241550997062,True
350487,0.2127066898641848,False
384091,0.07075209093214929,False
50041,0.40204863069949476,True
85895,0.16713286137937094,False
390690,0.42768654293106917,True
363780,0.21874586812558613,False
84141,0.05561993198153216,False
119903,0.14326826772296147,False
287426,0.20714900436507627,False
133556,0.055175801606333355,False
163628,0.3259178064256934,False
383959,0.07204453263872099,False
298821,0.16398604095958833,False
329651,0.10758140244107732,False
304537,0.05658183611907416,False
356508,0.07001474673303518,False
226948,0.09408421022745066,False
231665,0.06311149466209016,False
199314,0.21657512224392583,False
364530,0.09872503809163741,True
55267,0.1732282086003197,False
34273,0.1280364727995951,True
24830,0.1859922516258687,True
305501,0.27346374225361236,False
400249,0.20674142923137043,False
303956,0.20787645182242204,False
34227,0.2978950470699134,False
215732,0.033294311928052545,True
101028,0.03431927333371218,False
128672,0.46680109820677085,True
33872,0.025860940931953465,False
38689,0.14681762776619892,False
44848,0.3742335127108706,False
233157,0.04075044746278749,False
172273,0.16785491829082688,False
307777,0.11296102516048959,False
402956,0.05799541982425984,False
127394,0.07840439520735112,False
397725,0.12428465713943956,False
15373,0.05225255349911001,False
98287,0.21149766519058572,True
386045,0.10742605526763975,False
420753,0.3250742377749894,True
388914,0.3914589847067769,False
109438,0.12013972305307004,False
151935,0.23421118911383748,False
339967,0.07404517500920474,True
283056,0.14091915024454696,True
368544,0.162440743572267,False
352143,0.11650229339907933,False
220724,0.35009738907410676,False
151997,0.2931197138310213,True
124485,0.10445084020468642,True
213312,0.10137920940650122,True
181765,0.05101650111073068,False
299314,0.16912844019258344,False
214491,0.21562364574974863,False
175677,0.24996924154570171,False
175062,0.058435035265600274,False
347598,0.13123323929069303,False
365847,0.20866731933594637,True
366173,0.17786318316614622,False
37869,0.026928182275269157,False
180656,0.13498678327741334,True
54183,0.16600069713266616,True
369114,0.5436400771578238,False
184842,0.30305909114704105,False
422596,0.16405070419810214,True
370199,0.020746858109295795,False
161182,0.07275273330263303,False
67761,0.14946321998638776,False
102645,0.033434491300554765,False
372099,0.08847733240036275,False
171443,0.2776570635148917,False
363544,0.06199317515231677,False
14941,0.5065464496558217,True
304022,0.2612786380315688,True
310597,0.22606361462903884,True
1336,0.3155656132342176,False
129650,0.20098527937576183,True
347196,0.032898938063749675,False
373095,0.4273003808599669,True
222029,0.0482053111936833,False
25547,0.1540835865709485,True
294776,0.0541998766907274,False
129121,0.25943038153681836,True
363352,0.3276499922985072,False
301936,0.29443922131809497,False
293700,0.039359982166632015,False
377000,0.16469428832718155,False
352807,0.2783381932818982,False
328307,0.39185149884529225,False
297911,0.17507533481365314,False
223968,0.5713128807088286,False
191501,0.07404517500920474,False
271512,0.1900148800454674,False
121606,0.1506163932685766,False
225580,0.2541194368788703,False
213143,0.1577303730198688,False
124025,0.07256954962353082,False
396843,0.34401942320507517,True
194056,0.3613682965633778,False
89203,0.19638279379952717,False
368461,0.24956150902353685,False
321289,0.032898938063749675,False
382452,0.45843462194465656,False
225077,0.2002303477597561,False
189179,0.2598692114362997,False
2832,0.03675045152894993,False
369881,0.3211900938112655,False
182098,0.5108490867425715,True
186232,0.1037532763076728,False
262138,0.1339894076106563,False
7939,0.1335621577926863,False
217429,0.1961246779047312,False
76322,0.11982993437349736,False
325562,0.36289434481431504,False
156472,0.2588149075961407,False
319451,0.17684554285980203,True
338474,0.15896824287899564,True
211900,0.29443922131809497,False
173603,0.1816597738018893,False
409820,0.16590492535626286,False
401758,0.05370361853635841,True
47055,0.19694661269754954,False
468433,0.028898146402211628,False
185082,0.4888892272148343,True
394383,0.15757950225058873,False
121914,0.30856059636134336,False
59889,0.10812852693471797,True
319127,0.22955902189712935,False
264613,0.1403149685320529,False
120335,0.10162024410495056,False
293327,0.41675924025547567,True
144488,0.2024941072511024,False
215025,0.5804836794842132,True
284988,0.10542614032287512,False
1936,0.06592425156146701,False
282156,0.03272916550509808,False
158005,0.17709053767599248,False
290354,0.09761905447755177,False
103055,0.02628281978892654,False
69331,0.10108617054059119,False
215075,0.15316649452214742,False
33497,0.13951443580487805,False
203519,0.4153358869714016,False
110421,0.42109973106911197,True
344801,0.07404517500920474,False
278989,0.09642672397401053,False
122840,0.07427949714295065,False
72178,0.17650730391796682,False
460976,0.22864446955833945,False
268231,0.2776570635148917,False
193510,0.522530215097645,False
151253,0.30494542651622203,False
267419,0.48506597940218493,False
99088,0.20213021810244217,True
19511,0.10064295085215162,False
497716,0.29560101286404444,True
341644,0.10399643630015828,False
49062,0.046420184952022145,False
121085,0.45338342892335204,False
108821,0.2841761776898452,False
304557,0.08458428810164001,True
324230,0.37854717601884885,False
1405,0.1841006517543177,False
346712,0.27713768947648526,False
260832,0.06822134265571582,True
82943,0.3920518437528734,False
322434,0.45831669741635467,False
296682,0.155398670881075,False
210107,0.09486721069182355,False
56265,0.17569816400224714,True
117900,0.14304723178064355,False
450507,0.21684554270134151,False
152942,0.11738028109167795,False
152494,0.06161391600374042,False
275630,0.497194652567938,True
389519,0.20248474439715683,False
114390,0.19111287225404566,False
226426,0.23279463121671204,True
191705,0.05200143580205158,False
218440,0.1900202953946586,True
123225,0.10306500787392134,False
352274,0.5586080801693052,False
314977,0.3340214136279203,False
310690,0.09503607302506374,False
170661,0.068746485263318,False
215179,0.13123323929069303,False
76462,0.02700965122306636,False
414161,0.49656721087923666,True
425322,0.3346228969157229,True
351103,0.09993444563753043,False
397612,0.19218743845804054,False
331870,0.49005144281554625,False
402475,0.18749553799456334,False
35040,0.09993444563753043,False
406363,0.1463394157064814,False
316315,0.48494805487388304,False
30760,0.02888300633676618,False
289605,0.28117568451477654,False
72030,0.5292851941638368,True
136494,0.10673082280744553,False
226102,0.07967566338776474,False
294530,0.3364622334247798,False
71678,0.04088317485623279,False
364451,0.5109903241695148,True
141582,0.6358094239112676,True
263231,0.07386199133010252,False
