,gb_prob
79719,0.13539505396277143
173654,0.22618577642017174
50408,0.044754137778787895
347029,0.16951648511375922
7476,0.2080443594894455
18866,0.06352359627618324
178131,0.16262787292695668
112011,0.2660516473691307
353842,0.11103649133427737
118630,0.07026602544361539
120343,0.07877642248371913
307274,0.06252398122008841
71691,0.18306307592965107
357522,0.04554282307721941
180091,0.37898338396946213
425382,0.0882437673319045
322393,0.14728152901895294
355637,0.19532725226113282
136957,0.3924923083549146
76469,0.3687349796034257
339805,0.14969565018723613
469259,0.4883816961589626
147404,0.06775038377793527
329510,0.12621744615158398
211482,0.3544806323432158
56741,0.31855946581394773
389807,0.07465485905247493
292311,0.11823850916354306
134299,0.16864517671903206
345640,0.2135099417668492
220048,0.08022515953091618
112384,0.03276709195888542
299117,0.07255255045651215
179808,0.0554341332492593
417979,0.14164949732593066
193417,0.3234692330420555
57623,0.14883997375727565
38393,0.19622432972392678
108052,0.5952463997561526
404413,0.17321309538179808
269319,0.06489512042580368
24299,0.16874514572659355
249624,0.20635596602109202
414240,0.045159011801890414
497982,0.26248598939008816
144886,0.06003614161925861
356937,0.10656041003662187
49919,0.08199977259694627
153732,0.08035852903798078
462245,0.16849257593159067
59569,0.4252159966524215
439971,0.14478275751828612
170918,0.03170282525841641
249768,0.3356123990711969
210740,0.17046373766022554
131925,0.2452490862456073
218418,0.2825355782302234
337335,0.17254781260412946
419871,0.083517712254133
404361,0.386567209288965
256004,0.17509522385088158
454203,0.3057061624494059
67054,0.058077577200141395
373446,0.2550186806911826
320782,0.14825249035797317
375137,0.1679321576539952
488518,0.08406008543512851
292403,0.08574289947377838
264534,0.22926131142290607
129646,0.17737060367372812
357747,0.06114230307507619
264458,0.05328255566264306
419959,0.19461586582648774
414298,0.45764519381944513
329385,0.0737088472832422
435,0.03739256814171156
98821,0.2567786047387447
251784,0.09162810697917514
317892,0.06477070815824239
43826,0.20859764063330594
178365,0.3131412789409353
221811,0.29959766187731035
358433,0.2651937187264602
108072,0.05658870718179469
198327,0.07781808087971134
78501,0.008083452152167154
403629,0.04033314127299716
183181,0.555827473206044
166026,0.2768990159280288
54302,0.21751124159475368
111939,0.32659025918374424
341556,0.42100843136265864
86594,0.16039284749068397
323218,0.15340297284570795
287806,0.25430190147429166
242349,0.11445579391322114
96309,0.2590754817220315
285689,0.30853626642115034
192443,0.18884029132608265
141736,0.07628415329918255
279977,0.1422253669527504
296495,0.143854955480547
154365,0.4224061681308985
75236,0.320333213675032
280334,0.07221205811198403
374849,0.037288766710156275
284432,0.09949356730753067
264315,0.14503858051312662
413314,0.17758488449519508
398131,0.038282977917930394
187871,0.24259211217650395
268243,0.19700804060081908
408571,0.16747507925449406
51567,0.18020369342380732
130138,0.3036263781123674
251833,0.3495438960528342
12327,0.13059830702381953
87562,0.024690479628950823
381194,0.12032281782440764
201375,0.1209755350813353
97818,0.3580806383757011
347340,0.15131825748945227
341787,0.2800661817142752
296051,0.47282042277733227
184911,0.14679398013419873
101246,0.2015492108874954
381996,0.12699322104100463
309307,0.04858780952785615
361901,0.1399120619184569
14041,0.09162810697917514
317430,0.15524270524794015
463554,0.18964689370289564
70031,0.14168057494308778
143086,0.06484896621983272
17135,0.15735976020547016
287018,0.2650663963966017
303671,0.4395034687073297
238864,0.0529003206323702
151926,0.1613924863372797
325515,0.20266447860270595
458788,0.21651841207568362
129104,0.2646223330928469
389001,0.08441972829508217
338319,0.33311209786356677
395400,0.2868246390644523
374270,0.18818611443875316
318527,0.5107138938522195
141950,0.16823349338416554
416634,0.22566733240080672
295410,0.3817325809919164
2744,0.5383156607021987
242443,0.3274637932491948
270826,0.17418131392006153
263087,0.09574802576216608
187173,0.19700804060081908
52524,0.4361930635825191
403608,0.1343224038839709
343188,0.15210077998454738
349688,0.071102337812303
463663,0.27327056926793486
301377,0.446415239506566
301600,0.04980793565584606
146053,0.16686446098856617
290952,0.2566107236288918
251882,0.7317092240303236
168569,0.25393078750368037
241196,0.1415076926605099
251199,0.1859020324972885
271767,0.23283754482929106
111612,0.12327658638953451
248505,0.29220735837414863
412783,0.08951850385123208
318419,0.25223865695315334
375772,0.028605632297329285
452152,0.30028974276093845
258657,0.17686068069364638
253101,0.2874570519969623
415849,0.14128667664932254
407190,0.2816627482909074
397031,0.5011755685546848
215806,0.1511809682447572
107083,0.5610471853704998
178841,0.21978231825922073
132108,0.19611166248990206
164133,0.04396825504756301
174556,0.40668131469969815
398728,0.3502651010319127
31447,0.32380497692737087
84654,0.2450166261290973
353614,0.19281000599374049
116045,0.25793700763186794
133205,0.23294681046434124
155674,0.08001891767269997
390493,0.2193011653274643
149761,0.11456704888411968
306995,0.04831790399479272
19691,0.06064540511799506
380950,0.1393482909798486
201782,0.23780235590650003
41674,0.13056483219201323
369573,0.03605903804019768
36583,0.05692865657666109
240951,0.09035337045984757
273425,0.17855642375949904
240386,0.17810954402548054
176492,0.06816694655840046
378191,0.12976517089725842
412717,0.18322182129119396
356319,0.4898130364506441
197111,0.03957729994972894
440051,0.18498617514723362
343304,0.4806192496205576
75687,0.26794267019780027
330797,0.05508116195839659
301618,0.20703525190423094
67724,0.26328342689114465
56169,0.24172514276409557
348358,0.031475409635891384
314196,0.2903537352281901
143303,0.1553673781178436
216963,0.18351472375783195
279078,0.09022580683507975
221879,0.5355409465026127
259307,0.08138002012324626
157909,0.1288320985523815
19519,0.25929636175496057
357089,0.2650663963966017
298614,0.20848064608236308
280822,0.16921198248326808
97564,0.1396020189865168
415496,0.14169329130180564
263065,0.1229685917144184
11518,0.08306357498908187
207078,0.19461586582648774
271830,0.060789331784213474
151854,0.40355499576936804
202419,0.18429595394833628
7727,0.11330551107163958
395249,0.11534512428342028
337961,0.12336873327189835
64197,0.032035819041127435
302111,0.07684930475132618
455171,0.08729560445286026
85077,0.4489020119933384
227767,0.11723199038055399
367133,0.31575670338891554
24724,0.3120306792465041
391760,0.41491952872239535
163040,0.2570489877828422
362988,0.2731288163937232
469563,0.0229344882391747
165652,0.20495324500629555
22479,0.2676254516987114
78421,0.14591398133678196
12601,0.05045810155768762
21643,0.08740151341124924
57475,0.13323778291028282
97354,0.11408471353252274
154778,0.10020151271440611
383532,0.13498203284320703
418910,0.1819907114437377
348806,0.14641584374094108
453,0.09476064936630058
336008,0.4711087326744871
392886,0.06365483074184777
72139,0.24877427363627266
37490,0.44195323418123367
60575,0.20368477984007458
176221,0.5018546256744723
46124,0.19551050285694876
126284,0.4133750213924595
380254,0.23205367359471946
133234,0.09352697353346229
227927,0.49786292787620995
435583,0.19551050285694876
106205,0.25311896884877205
399854,0.030743376543865657
70556,0.326487867017004
110079,0.09661237527703496
196497,0.047152742473438335
84905,0.15380476483407582
286453,0.02900537783690063
152435,0.24791490987844492
155770,0.3107672497230735
103628,0.2731809222206843
374781,0.234712033332867
243010,0.1767286828422
173335,0.03751770228105691
356596,0.03544286383387756
452806,0.30897953750291246
292954,0.10108320588995123
227268,0.27687523099518585
258394,0.07620111336845292
372887,0.10982141426581034
141931,0.5901778268754357
24771,0.07912184800762508
224703,0.15771922323775722
44335,0.07085902289452253
299261,0.08416646095868585
210024,0.16889855924940264
374284,0.22583856014028805
137016,0.1681906073870953
454391,0.04831790399479272
363600,0.02709594790073084
350259,0.1768663074774295
367723,0.2634821741294623
143972,0.20356807972392676
33225,0.08219634042920777
19066,0.22645483429171126
145541,0.13944329375180442
314641,0.1690485161921442
461928,0.03022175232226017
249096,0.17748308157904996
326846,0.06088129250395942
404085,0.20415173220584487
233372,0.2033521586287365
301940,0.23312683146449542
281162,0.270857224887949
377064,0.12356530896870824
151933,0.3510840659232232
311580,0.09767079538838053
108899,0.05443974131229864
363653,0.316319110400043
216187,0.2927628166277028
102576,0.019644384789636295
278081,0.1872755252339736
49174,0.0961629525552132
31096,0.3022217364580366
495582,0.03728064981470375
113350,0.050769917155615595
415785,0.01890730122604426
180727,0.094119043445739
319139,0.10749253476157303
99402,0.349060630468076
399013,0.20889178736845268
58887,0.03348706759676081
234569,0.3149254681446486
89028,0.2241975836961761
129824,0.06765610358502147
345429,0.1276879686201559
370554,0.18079354298847042
268154,0.5087397385262172
157324,0.3257959923115884
327189,0.13275859628670877
373706,0.17032193938768786
14082,0.2791687387401738
335875,0.22705353736225015
230156,0.3005621323023123
47746,0.03739256814171156
22927,0.35903582859810584
381973,0.5236895609937916
148724,0.23469534165950048
129471,0.18105199272157052
227285,0.03616283947175296
372305,0.1911695661240959
255693,0.1725375105063528
82296,0.62937606978747
215950,0.3368546285551824
387817,0.14165863395781514
30546,0.09002461316795014
483566,0.24045234618226466
174004,0.11692967510430982
50159,0.027873599205303558
12451,0.5017825015589531
383296,0.5650040925028197
368039,0.34845144353611823
407980,0.12694006738607044
345373,0.0882437673319045
343465,0.1975059476174677
308030,0.6261711694725725
387710,0.06460454128457238
121412,0.0772541021443706
356955,0.17381030811576356
118446,0.30281174969754115
370650,0.13875575612442664
241305,0.03170282525841641
32868,0.07971557911965299
395549,0.5650262554104905
266869,0.3131085577610876
214182,0.5911344815705932
133840,0.3830343497303658
471033,0.29808688416928436
136436,0.2690916818322628
140999,0.20919859639525823
49705,0.1577458731975688
177437,0.27093782522217125
279643,0.0476996709682758
278598,0.07465485905247493
90463,0.16501323341469265
282808,0.182208407398823
2893,0.2700447425370074
101800,0.08990883498424773
208387,0.16085790113594745
149758,0.49499703776341564
348859,0.5652677005101191
362974,0.12829658261296414
344060,0.19456898964805658
3339,0.1419788766398027
38087,0.18448573225254164
56263,0.28100739329322055
191706,0.09801228310121549
10305,0.5025489524432649
91013,0.30025279143186523
261095,0.5171471739842454
55370,0.1672684753423307
289349,0.36051375018654414
290763,0.09552134663465163
170727,0.12017047637859184
379464,0.12479449500151736
76049,0.02255168161765476
215631,0.05860080790019203
274801,0.0526280178359315
366814,0.11260401811953284
11618,0.08907560529206071
363408,0.26267334302006473
46086,0.2140746374722499
254649,0.19370527662170817
128748,0.34737474411012687
288295,0.17514210002931274
414440,0.4299579120736622
268390,0.07797188441568573
73075,0.3553743549340885
65431,0.273611348465728
281705,0.49952129443042936
238659,0.22893485460773277
353919,0.20484628820998182
181277,0.03899699142880166
367024,0.0585716906264316
225256,0.12283935531416508
364357,0.11364980665132482
17550,0.04505569496839826
109727,0.16752489419104252
202550,0.17753199006060794
300,0.032035819041127435
256671,0.31672079791815555
378942,0.1405242869543136
185151,0.4172078457620675
14942,0.24124809883871912
144645,0.3730927961871676
227726,0.42792212949236685
34267,0.2631134997109389
385260,0.317930501976527
329008,0.19713491892870633
122983,0.1187185168874223
19014,0.05860080790019203
278798,0.46877680469602157
195772,0.2491392403351314
45586,0.2826137721573686
498862,0.28242342822459304
114387,0.2961143298088806
82452,0.2778928521663069
93450,0.3408361329429213
278978,0.12919186236367197
487560,0.08780406794235279
242772,0.11108949355592819
135377,0.0900785500746722
92358,0.23053090641455834
397763,0.11473763676579954
88269,0.32190197553399663
307326,0.08250409531117668
395635,0.15157069585796182
404167,0.2094843136332211
2680,0.3470883309711785
182170,0.10708549868479791
161015,0.20091474626557115
378605,0.3957512111660798
300842,0.19370527662170817
62398,0.1822051558761463
42310,0.20830941834288175
36433,0.10909343742600294
74276,0.43078532327432895
118923,0.16134244833827843
258055,0.2515213599448232
305957,0.05104924822715116
60259,0.2582096314102719
414930,0.08461807932193473
318510,0.2335426316652772
198686,0.18032750738604694
342171,0.19456898964805658
113007,0.18687552167838622
445320,0.31999025749438276
124308,0.12758280309180953
84935,0.12882083189819638
312903,0.2054690277100705
302317,0.17011594418570808
203550,0.32474096773921257
40047,0.3295049394980772
134889,0.2572437999159821
27575,0.09480171005278985
239380,0.031092603014371445
211373,0.13944817281068
145515,0.3145498522450394
6848,0.42672186306321985
124198,0.11852825291311506
326255,0.06312880724552201
147428,0.09630827305892961
55420,0.09759735630816838
203088,0.3615029222115068
162613,0.1831873150149902
173950,0.07284429831857146
167963,0.15524404101136655
313794,0.1961267983914518
106726,0.5081709696415159
263152,0.46518327221122274
427,0.38642611970889934
97460,0.5884555530254906
117621,0.05827443926932095
65662,0.34556260027583463
40500,0.14552797417374913
98000,0.38273435424572194
146687,0.2338719232279233
287054,0.30745948197742906
207307,0.2699770110481553
387592,0.07764842315488749
329461,0.3018923234600635
264931,0.03410324180308093
333471,0.17576767454796782
74292,0.21222697343468216
89509,0.02811890637773264
246300,0.2248587389284674
181999,0.07160438757746788
121361,0.2846989897124526
353169,0.31027626858146773
381868,0.07013125242729916
25124,0.31725222741418146
190023,0.23634203635909246
399224,0.08072802358075618
357861,0.23824227569583384
489818,0.41285119394366
280081,0.24175307070143423
11672,0.06437631651375579
81453,0.09162810697917514
129307,0.18197261796910585
199880,0.20574433340306789
93506,0.18379830152746918
172031,0.36950592754123973
102845,0.45303463005803024
94981,0.1026671703811454
43580,0.13046037601084104
227246,0.22069325065100093
296966,0.24168456959794668
35116,0.19693071994418804
305155,0.4478689566277548
365650,0.14916837964327123
171554,0.13759829453381994
430035,0.29955525971937635
404829,0.12220881744425408
233488,0.18225528357725412
201126,0.2996114597720549
303978,0.14750718392000428
430128,0.5083648440876665
247007,0.06526718001697948
13417,0.09903801695344948
260627,0.41259079732028636
167822,0.16674610006401597
7886,0.4855043234316976
138865,0.14667148202950592
144947,0.3315475398597257
168784,0.19724187572502005
351318,0.13372254120928834
163660,0.0866121226142706
242858,0.2821127091188297
27277,0.18514276030495708
94071,0.18386120150378732
61422,0.0931346699853149
354096,0.33882357358135373
129485,0.16637585691627482
256056,0.12567361334737046
455245,0.18355587559225606
404409,0.13443446253170982
311682,0.1454641436666301
63661,0.29824471221375337
138473,0.08306357498908187
112379,0.13054756261402392
419505,0.3589197340441227
357979,0.16327770047642076
134354,0.13121335211360424
6602,0.12231298895748025
294482,0.1409525966918205
236388,0.23140336289115754
39616,0.26875700498607963
256172,0.08159074488027576
26041,0.2228690490376891
103247,0.09552134663465163
187379,0.24123029810652272
147661,0.5540667467780127
346552,0.11844190768801055
114911,0.16869195533723927
236061,0.18879341514765152
269830,0.24339844135108563
50493,0.15401328846548662
17822,0.23595999194548303
82022,0.15960616054437674
377028,0.17509522385088158
42529,0.062375617080567144
71214,0.1891824877136081
138978,0.20244156942395697
52051,0.1897945783361922
138812,0.030069644537369638
37032,0.03569105445718048
299406,0.22230658887515845
86933,0.05132144345759547
99336,0.10949038502121941
413367,0.2683550118085806
97080,0.04983805928339685
353073,0.27473347691533656
148225,0.188139238260322
194716,0.17144773609925726
148912,0.038896532381568885
162721,0.39275522417263203
446624,0.174901537829733
397041,0.28970241427503907
71344,0.454086487067998
103538,0.1326636859441925
158548,0.08418256807480314
361553,0.13394155099263924
259477,0.2613394525608835
277697,0.3399160260980697
171835,0.22404659286030254
88492,0.06622529114195161
27357,0.17193409383356525
53515,0.12059653427064292
7412,0.26285841459211023
100201,0.45846945170018305
210374,0.10116060737500562
49771,0.05747317154140066
112849,0.07920175500588718
233850,0.5183296274374906
130272,0.5943642502559459
206315,0.3192211724403529
367608,0.4980524728635428
311661,0.1381202035109
109736,0.2844638915694316
344042,0.17580542526290524
416587,0.18381432532535616
185862,0.4043374952056359
44687,0.5827220984996226
110827,0.010728329477854058
124028,0.03487578698689612
133304,0.253421589578673
165862,0.0922697128997367
222230,0.16207924481315755
270062,0.26450493961606136
411879,0.21252163210325214
77394,0.37741127642634814
92344,0.62937606978747
161645,0.02900537783690063
253196,0.2794012290073972
329746,0.14187483433822473
125862,0.12484745195263894
92206,0.18356467019556438
50996,0.2710160191493164
198798,0.23091786970063408
477574,0.21919834952283113
185272,0.09135631524245906
16375,0.4653994507948897
86073,0.18353203878750357
405658,0.12615766711943743
142300,0.22522261087602918
160734,0.12203222202742911
351424,0.05620016955352861
104569,0.4550479072754777
57143,0.253421589578673
314885,0.22720294321075968
305234,0.3785152100728003
236948,0.08282271509388531
397611,0.15963994348271077
339844,0.07260782579546068
101335,0.07454760952030973
80674,0.11262848677174739
119675,0.12487395205261564
314181,0.035431566553994966
23510,0.27023821866146747
223844,0.2945447378741722
369269,0.06000167471187703
333098,0.4041167583758611
47517,0.1796717333579952
245335,0.20574433340306789
201428,0.2515213599448232
292345,0.23014772190721863
115973,0.20955578887368045
217241,0.06426784105809918
237143,0.04831790399479272
192455,0.03544286383387756
186880,0.1816013424111805
319933,0.09424661011532406
150310,0.07971557911965299
259935,0.10711381462714135
17204,0.03616283947175296
262890,0.34737474411012687
77490,0.2887502933184122
157666,0.04784230866938235
35889,0.32898466792517406
155775,0.34430781555199336
179764,0.12459501821562391
65667,0.12231713303147233
359766,0.040193474156049055
323682,0.16921198248326808
332631,0.16239098979753422
399273,0.10213220188420642
338560,0.10903099481381232
216209,0.24073427688555574
29062,0.12235780813663506
162455,0.3803684943922277
390260,0.09903801695344948
150542,0.12426609463434679
405055,0.11697124039212003
23321,0.05405830628911251
112251,0.3275860928312988
410715,0.17860430536443134
215228,0.205743489062232
420951,0.16336416054827557
145724,0.27910699851504706
418764,0.30699778534710437
20339,0.5031610405845213
294566,0.49718497998023603
32301,0.20809338514223916
214994,0.10920918419280365
458011,0.24944522660483961
29120,0.2491803490888312
41548,0.4260502535518421
480921,0.05097352817025882
222138,0.05159452053361814
252930,0.26248598939008816
99750,0.09661237527703496
216962,0.17287764058138028
29024,0.17002820357595494
346185,0.552791716177906
336349,0.11128558629344347
279117,0.047857936635071374
114118,0.13688908019612056
270530,0.3227514225825988
420841,0.0882437673319045
231518,0.5232762264177427
153478,0.09798700430139091
247861,0.20690837357634373
360941,0.08990580633578842
4310,0.18876376900907632
241274,0.04399692398806933
163647,0.2150878160841986
307774,0.13970691257223733
380018,0.21296288132263083
331324,0.16637837192612331
120507,0.03170282525841641
319305,0.05670620419176029
389148,0.28481840178914786
160975,0.32898466792517406
329261,0.32521987979667333
72884,0.07355598867450494
117659,0.1980764321375985
188475,0.28540318279310073
21269,0.040807028619687546
79200,0.09162810697917514
318970,0.14948818968002314
447830,0.18386120150378732
242347,0.05437065278343459
290977,0.39145929107971417
89655,0.04162307105757527
246208,0.28919095696366526
398112,0.0922697128997367
160667,0.22415026793550036
281479,0.16183801425295868
270629,0.1368840956660791
271101,0.12649011500558593
160357,0.4162282467579117
370076,0.22079444488607497
98854,0.1763029093340596
2485,0.01782383743762867
345157,0.492909388888056
78911,0.2035891522484111
394143,0.07804301975885007
339020,0.11134047090559382
231684,0.052269973212095366
459015,0.08869621052921754
332154,0.5234498098448405
168690,0.22078006182874604
278263,0.12032281782440764
383906,0.09162810697917514
375849,0.26844470074566756
84294,0.13286608808087072
126436,0.10674927885733199
80948,0.2794855454290259
49654,0.06781237458141345
283390,0.10027875265982918
297387,0.07197225921504394
278621,0.24404424400193853
361624,0.2428263934697666
398734,0.08712477424618326
205009,0.5321499577180306
202110,0.4772686845160886
383417,0.2910227099760048
134002,0.4910075589136337
408505,0.2166230278361097
259677,0.06938945117911553
326222,0.1761867629166968
209094,0.20317840412241814
70277,0.2501116224622902
397206,0.31525086390344315
277821,0.1829797689127777
257518,0.1447175628681719
250407,0.05927836808988738
163752,0.19347614916663577
279988,0.3181329731551008
166639,0.5987428388970917
133526,0.359634430099907
96150,0.15505575721875467
255046,0.1281287447939169
268429,0.3005621323023123
174980,0.07699041046080063
257863,0.3824169283672507
318063,0.06177265049535101
372237,0.12334988509297765
209677,0.09035034181138828
402263,0.4700577971755881
386959,0.08109275866649857
464678,0.019039754076597838
63438,0.18761025245954344
159867,0.5060602174625062
19934,0.1748151836510124
361228,0.09006457841785404
133988,0.10421287578247637
82414,0.31846080007847294
220737,0.020615215952826914
330847,0.29433829033432407
11260,0.0276011688477945
315674,0.33843873060540924
371053,0.23931154746169145
238408,0.6505825784507799
258569,0.5068090956924304
79774,0.19637666862722605
173627,0.2736165230105334
1221,0.09562560645187876
163370,0.42171360172903594
52356,0.19477025762197958
181876,0.03616283947175296
389860,0.484652932710568
214745,0.1287570118490444
93241,0.15957016141756974
382884,0.05794902576415182
230583,0.18386120150378732
186351,0.223741079710645
111015,0.11823038842043113
222508,0.09051759128444577
402940,0.4711087326744871
25067,0.1293746570573801
11063,0.12826892330111309
213775,0.22212456239881412
266129,0.09035337045984757
330918,0.17184043903692692
471592,0.1401728817516067
14213,0.08145739941595076
154425,0.04374760175097315
23891,0.1385772119909789
18777,0.08519859817376081
265124,0.18381432532535616
255296,0.26267334302006473
3148,0.45225448492128706
13694,0.044510061915552
164040,0.26478558645462646
4374,0.404583911567505
114036,0.13682343240757136
42186,0.4007348493860249
356518,0.32786548076730726
62480,0.4983813175029844
366338,0.16306464869287735
266889,0.032035819041127435
233123,0.3295785948335543
179676,0.24883343952763476
146881,0.020615215952826914
316127,0.05324221461538877
392396,0.03261621690464954
126831,0.05146894568911361
70942,0.2557116389568247
413648,0.3786184346431152
409987,0.09503353653960205
360252,0.3701416201413086
193245,0.06619236143454715
437112,0.4009270184482997
147365,0.16936208125338853
186099,0.168315643573045
67111,0.11152232782136462
376942,0.2635597485861242
150565,0.16889855924940264
236281,0.08518899638430955
333479,0.1753015413853204
41347,0.18162809940104888
117213,0.10186421330478297
172481,0.18945455513057835
53966,0.028045929122349877
59409,0.045251565990830474
84152,0.21413572005465759
106,0.08185418888297022
315359,0.33261213281671964
389607,0.31597967190200904
139754,0.14147898746201507
59682,0.21458228470737803
209597,0.07314937106931725
372607,0.17928315864473882
210186,0.19700804060081908
154551,0.08206877680443994
151502,0.22920876624704234
415201,0.1330434608465446
32098,0.14955202018714214
131371,0.6462701078593147
268674,0.13812790764221233
334514,0.2061585896805434
148065,0.20415173220584487
394226,0.08852404574181935
473735,0.08549349717324592
318157,0.0936050871385186
466431,0.29533208136859584
321336,0.17662741911198437
34630,0.4386463258501868
60953,0.10371818303320395
453833,0.09997242456504765
348879,0.08306357498908187
181763,0.10258384988664475
290531,0.1918554022387786
111821,0.16216697811479838
346548,0.24703117166133043
253693,0.08419216986425442
380456,0.1734321567940895
386439,0.11846266627702758
314067,0.26169468905509213
448731,0.11121460156196654
235042,0.16637837192612331
159490,0.2218251242598203
331360,0.11028682029947778
404024,0.47441963302444323
422046,0.06773022135006726
197165,0.04210701104591792
266916,0.4004311121551504
125405,0.050091773767713475
315993,0.19938458993294306
245237,0.47183223979614863
20152,0.0486973963752993
278916,0.20407830031900515
348467,0.2557547268189069
285257,0.14683564958983522
420231,0.12734817592057668
185247,0.4892545929948871
11455,0.038008742348031664
247868,0.368767587102352
187346,0.1672684753423307
19916,0.13138151480902105
401176,0.0900815787231315
5483,0.08551859867305216
314147,0.281650846402626
93403,0.5679857765939426
404695,0.14474124879065262
246006,0.0848898710586508
267789,0.14190966034793107
253154,0.3553095603880601
412600,0.37215614184347523
353925,0.205787801418874
389522,0.1396020189865168
115602,0.03899699142880166
244601,0.020615215952826914
269714,0.10273670867524023
78480,0.1718872176551341
3763,0.01950479798651375
310461,0.5800369466061078
131052,0.09022423835417262
275680,0.10178035145183902
257136,0.14713416285798284
82050,0.3088191849314349
280957,0.22963684334795847
127611,0.4599267698550533
62237,0.1828612297678506
92603,0.1640689141945117
202961,0.15782541413942447
73366,0.3398602341853115
297209,0.1561657521583127
199010,0.08756028549331485
281438,0.10732867342495264
45603,0.056604717394403134
248113,0.045778037725088656
70994,0.1718872176551341
61822,0.08352864746171651
317988,0.4990804949028852
12275,0.14174580394488792
267483,0.23630848819184447
261250,0.3277649373377598
141667,0.5754476767642768
400463,0.17951541141750665
387246,0.008595597308737244
70607,0.12668672874102516
199359,0.10881336072132723
214069,0.08704182186128265
445791,0.16444767554980025
217237,0.1782856838802857
114934,0.3895791252063956
284123,0.2785948691509391
373349,0.2820772380523134
379844,0.05280626473833207
167558,0.07026602544361539
332866,0.07699041046080063
110866,0.24685365759447947
235229,0.021953155140942298
93703,0.1179867810162217
114551,0.5816796012098282
119496,0.03616283947175296
70205,0.4196669190033709
220470,0.26248598939008816
237775,0.11640229447622988
214413,0.2827229318602
11252,0.11674659005591512
282504,0.047776097126803724
95898,0.16345390360650663
256543,0.38779020630858807
394242,0.01782383743762867
57558,0.21969918924185258
349640,0.16345390360650663
268766,0.05986072456567463
42906,0.16172268395825257
288128,0.17531719183665215
63271,0.16869195533723927
108850,0.19838100141496104
326751,0.2874663612088578
346004,0.23453003196413022
18428,0.23620477533215198
314917,0.12555623437699837
19234,0.20962105218782065
344696,0.09035337045984757
416036,0.33552466743657133
16097,0.26267334302006473
228938,0.3368546285551824
24405,0.6725982055437575
31531,0.17571975459963596
249717,0.23397804465117034
327936,0.29288245561644677
179633,0.5907078815433201
90000,0.08240556229499503
164790,0.18172877776320648
213613,0.14955202018714214
139480,0.40490839587771726
279414,0.3595119769327385
405586,0.43536451941674786
90912,0.13773583128784953
52411,0.5148479592581922
447339,0.3340657987896901
126413,0.1897945783361922
172771,0.18879341514765152
67621,0.15562854055721612
155937,0.10221162002706419
398240,0.12772360713142888
85226,0.16055502252336504
143974,0.0560378780095425
158432,0.26098646522007574
123932,0.1176235359704021
190922,0.025185619276719494
387505,0.23612859910755618
2335,0.21532204216249876
196338,0.25671258564513605
121267,0.11616337522594207
225154,0.01890730122604426
300737,0.4200896615498665
349712,0.0462721328869464
372453,0.17986151166220055
434483,0.09193804707104365
314437,0.07764842315488749
68762,0.27180473579184433
260055,0.21546393732976332
64845,0.180074313673177
57409,0.3153287272125441
206166,0.03341990859312554
167851,0.09562560645187876
418112,0.3558542673594654
393687,0.09630827305892961
93267,0.1918286511200513
153413,0.13221195512838993
232275,0.08446587513317727
44553,0.09562560645187876
495374,0.16130241361742895
320576,0.33192778392582944
124625,0.11640916474256413
117928,0.21352646097382005
91709,0.1021732625706957
1265,0.2167770831411608
211326,0.23783059232879866
54263,0.05503697906190952
366165,0.1844663164517568
106594,0.5096875649076558
163173,0.3296054829276247
236981,0.071102337812303
351153,0.3495438960528342
276806,0.38405348675044804
359450,0.1256439296953072
220484,0.08007001088666933
128844,0.11983125820914027
282930,0.0420326437075868
52793,0.031475409635891384
96936,0.07950362677479698
276181,0.2701720648668659
393521,0.2708750499439193
280001,0.1546316266923918
314807,0.3578086534426589
420204,0.22140172164396793
382910,0.08712477424618326
296341,0.1468408328314596
101102,0.1918630151053244
312237,0.566180575846752
367010,0.22530212429748797
155325,0.056819526837564596
342670,0.02255168161765476
228733,0.16404705777013043
311232,0.2209727060368265
418715,0.1525492457958458
220224,0.20831885814277734
343565,0.08923437737412632
327303,0.10116060737500562
322536,0.4899964386889472
90956,0.11393070526504509
346992,0.14311805156696167
390643,0.1386790799239579
1410,0.21483497975825508
411573,0.3006403262294575
330773,0.5103665291196856
269736,0.0726302719091308
310218,0.17007498219416212
41271,0.05809529552317261
110858,0.09578638321853457
10584,0.21705422315409506
143470,0.3418521394278436
424827,0.25492167027692936
108344,0.12959750429514502
110941,0.22621275587401324
77963,0.1533017902248232
115048,0.030069644537369638
121077,0.180074313673177
397129,0.3608635832367424
302361,0.18865051302187733
174769,0.2758068880931263
12485,0.2797776409877751
217688,0.33882357358135373
35589,0.30085649366516
395449,0.12937965998300605
411338,0.05893264836129571
5621,0.03200600964833402
256998,0.08306357498908187
327924,0.333880319642048
47668,0.27515805621879724
333342,0.30759390058110336
69311,0.07609165932233777
445130,0.7475639795710407
11991,0.30884557464523105
290639,0.05692865657666109
114966,0.1825966213252878
147958,0.3154737720413968
206987,0.2844638915694316
412188,0.1295646105596983
52505,0.0442712217683532
360646,0.05391624747949978
375371,0.27035762212022996
206029,0.08490138638030886
329683,0.39211675690115727
268376,0.05693407327665775
358351,0.03616283947175296
326799,0.18504242313123515
42933,0.04400131623528977
404222,0.21781032560122054
170114,0.4369728193474983
77657,0.1589924752856212
260026,0.08883502201264241
164779,0.10328691445797875
278593,0.03487781265971703
354500,0.12346854481852802
150904,0.518622765501629
356226,0.1182826038393544
58447,0.0847351009754289
