,log_reg_prob,actual_default
1101,0.28821694216963184,False
346562,0.39141002496004923,False
141513,0.5826567535199121,True
143142,0.5365213604528359,False
210273,0.4485281260654519,True
328773,0.40690585563937137,False
160981,0.42476572797185086,False
385721,0.6917448140058187,False
89432,0.39793936553551024,False
389531,0.48406605658059115,False
355270,0.7948834798312611,True
393969,0.6868189133745883,False
386516,0.44504263970285296,True
110923,0.33557389528253995,False
65474,0.3824990538968554,False
233318,0.31163647741614675,False
275219,0.38182945631396703,False
314269,0.4996816481679099,False
115225,0.6817082471186258,False
328302,0.5788075983372618,True
225761,0.620159097550917,False
81668,0.789724004511854,False
84811,0.26535032032666656,False
317979,0.7251218438857617,True
164809,0.1874035329222394,True
203585,0.4136737124196506,False
273701,0.4273122687165789,False
58807,0.38482414549602684,False
97701,0.1983840804753623,False
48497,0.5215100927568508,True
182010,0.37189317349655177,False
208399,0.44957425720298855,False
224313,0.6535526013746511,False
79070,0.21046896417817545,False
356462,0.1285942291319609,False
399848,0.28889877198563496,False
383982,0.4113168975943465,False
444479,0.3799611137533619,False
346398,0.3641388862356165,True
161259,0.5439638803074892,False
3778,0.23622543236478105,False
130671,0.19313245571777513,False
148905,0.3525600547247719,True
75333,0.19144256390416095,False
297434,0.38647954193362344,False
263789,0.5928755550029338,False
355040,0.1627739960012374,False
404215,0.4568576499616379,False
384869,0.47288776901112073,False
376781,0.5412604729969999,False
91910,0.7918145281799052,True
316732,0.26066038157858695,False
10165,0.336265583730861,False
294993,0.321440504555611,False
228257,0.4354157280605418,False
93421,0.385861762336275,False
803,0.40165862164357935,True
192326,0.5431460579234507,False
61128,0.7694569794557662,True
307537,0.5816819146714582,False
371463,0.22688164287967055,False
419686,0.631842581238068,True
493439,0.3449892957224001,False
76423,0.34418924953406627,True
249540,0.5288972382009027,True
90717,0.4840550107067092,False
137394,0.6639865963418285,False
116710,0.38756835700165054,True
379616,0.23945663921000954,False
263928,0.28106826048779393,False
132490,0.5074392031055639,False
219775,0.7953146437563156,False
166879,0.6589235057522357,True
182585,0.21210700003126737,False
338883,0.2910297759669461,False
248622,0.24062783930610365,False
89674,0.5505530967744887,False
264070,0.6522012759512441,False
89365,0.6156958369274315,False
121278,0.4178436069497004,False
186201,0.20546741270112168,False
231918,0.8403210003874007,False
103699,0.16550664210034832,False
85137,0.48186732253193604,True
370869,0.5976526921253817,True
170691,0.7874508148630921,True
433858,0.4276824496076746,False
339460,0.34622056538600593,False
54614,0.8528502982556331,False
50928,0.2576534412968676,False
347929,0.6875963131718543,False
184832,0.9075313004845782,True
387345,0.4052940332182452,False
296208,0.5773028040001225,True
269262,0.387147830063245,False
359650,0.3873144749593038,True
199725,0.8211772354244186,False
336433,0.5533283586853143,False
340109,0.36464931407468487,False
392198,0.22737936004375922,False
164162,0.2758882267471139,False
128867,0.37135906302637217,False
380140,0.6752436872009012,False
345082,0.27275228447754707,False
105129,0.4008326572802774,False
339868,0.4437141264360226,False
253437,0.24471898089102426,True
217944,0.3525423105660116,True
31198,0.29744462467125826,False
394503,0.5137112952348994,False
214488,0.2633625563139017,False
218001,0.3028605605523449,False
209968,0.24463267946579959,False
221023,0.8632784708349781,True
414576,0.313533213596209,True
151277,0.2870015357440321,False
281652,0.24263568818767178,False
222463,0.2988344782793322,False
183496,0.2779311081898461,False
349994,0.3845995925414531,False
34562,0.5231638484715277,False
163363,0.5816520964929666,False
110005,0.2234620666793858,False
148146,0.7939403125467815,False
303003,0.406481166610376,False
291608,0.5659449262706474,True
87774,0.6698326173497194,False
224669,0.33016078961944206,False
90594,0.7853709866338251,True
294247,0.27928728844333617,False
90925,0.21977374103835212,False
305176,0.48078560513846125,False
180219,0.30554587251081927,False
236894,0.42919811473829217,False
312260,0.31275943136805395,False
347863,0.5445239258995208,True
312,0.8516298516990983,True
348942,0.5173722815678886,False
346850,0.5043345453214734,True
342445,0.5985623052107826,False
278721,0.5219643480985047,False
360699,0.2333539419696616,False
401536,0.6120944013850594,True
110362,0.4396149613057431,False
133050,0.2798212669804474,False
229940,0.6701432232694554,False
302443,0.8102415603313138,False
214196,0.2990369382381151,False
9575,0.7308927613066653,False
53283,0.36664683139719784,False
436860,0.2604538655560455,False
411791,0.331162563462393,False
70910,0.30045232909536357,False
13951,0.5263879719663427,False
122731,0.3528642730415219,False
378880,0.500692686733686,False
40300,0.36333147241596786,False
52150,0.33067556697058215,False
206577,0.5825475548306908,False
52393,0.376056738114489,False
344644,0.8683211180782436,True
296262,0.5267635088753307,False
291803,0.5117625439517872,False
273466,0.23274819034803867,False
61573,0.4372833450554722,False
108516,0.38282952779222224,False
403284,0.4721570825172662,False
114582,0.2847655372386116,False
94224,0.20063572286632092,False
231141,0.2763776610615327,False
118915,0.24853843897143973,False
181657,0.42773319216427325,False
382955,0.4331627214649801,False
484499,0.3858748992531039,False
400785,0.2336387887502109,False
409544,0.4647591423186449,False
318907,0.8448401254817426,True
241654,0.2940845689263441,False
60358,0.43529463590928624,False
116259,0.3367965609252619,False
400334,0.26456588635008854,False
303622,0.6928797161979248,False
252766,0.6547844447557633,False
311319,0.24995738096807532,False
374558,0.4709816818169501,False
125887,0.17496706461332576,False
212103,0.4710078345971553,False
176776,0.3911308441504645,False
347931,0.3599701526692424,False
365685,0.3124537903204665,False
378007,0.4951220877271345,True
316785,0.6052025464384089,False
310745,0.43887561941895775,True
145158,0.6617985945224316,False
33038,0.3512210804449317,False
180159,0.4337487120472893,False
15568,0.3226649335981313,False
53287,0.5899614313564674,False
214862,0.36950900436907963,False
337015,0.3690013677163075,False
360517,0.6602667154070583,False
410773,0.7482766922303672,False
299801,0.66251976663932,True
192364,0.6282365904196877,False
77364,0.5487642749068359,False
102844,0.5553147555367262,True
151213,0.49005863002274863,True
9034,0.34380880276340575,False
258293,0.4005844936056482,False
173462,0.574710297369656,True
380632,0.3401243022350901,False
108609,0.36342411643809625,False
198902,0.41868323389717044,False
249646,0.6562973647606846,False
425558,0.6560764637953459,False
274386,0.4529466821044431,False
421041,0.2576559524534347,False
175808,0.7452923214515943,False
77476,0.47987082322340263,False
38841,0.8493273484663411,True
184475,0.7145723274731809,False
345864,0.615027942624611,True
385431,0.6450179684166016,False
371,0.49013165609622705,False
56006,0.41343015429115787,False
347039,0.6829671900627047,True
196793,0.566198495107801,False
480513,0.3443947861374619,False
222332,0.8100572616426072,False
85027,0.3754424752710359,False
188481,0.45906003069333007,False
66069,0.29359137358621434,False
177168,0.27692162078059274,False
201161,0.2911231218857448,False
120836,0.2886479871809168,False
323324,0.631294957527563,False
70829,0.3322453820380154,False
59602,0.44084504821799436,False
360422,0.3814462438947658,False
129571,0.556976666615818,True
232149,0.21756999665442836,False
197840,0.506392179373867,True
344612,0.452211239742943,True
112952,0.5395509199560226,True
110142,0.6055822205622556,False
128616,0.773292771690038,True
6515,0.4982248055766763,False
142527,0.2762502884769378,False
357573,0.3279282991065329,True
343529,0.42945386422791765,False
331144,0.5805003841433053,False
148753,0.4049223247775673,False
297903,0.1726807325701361,False
267608,0.5188867894671713,False
234857,0.23601276970155605,False
337990,0.517986993132067,False
133172,0.4747899618477966,True
300280,0.7911084977276053,True
259830,0.4705056600496991,False
162351,0.4693849790974273,False
197386,0.4681817052250685,False
94679,0.2639474551278035,False
242272,0.7443324078076908,False
75810,0.6686169811773413,True
74178,0.33233946920758317,False
408701,0.43106287763330836,False
372771,0.3592117589290289,False
301096,0.46319314887449725,False
454950,0.33817634214093334,False
149481,0.4687301504579658,False
118203,0.44297212132469727,False
407861,0.45432734671880187,False
244506,0.7620992268105472,False
467979,0.3288620271205838,False
12962,0.33404803328645283,True
317865,0.34250176285009964,False
323724,0.263007865208879,False
275289,0.25592988107522274,False
27100,0.4266979616741612,False
299103,0.7884064232558818,False
91206,0.6886248140363012,True
283126,0.3602576313087948,False
370127,0.6655384849399189,False
191489,0.26651008562995737,False
56651,0.22050974117077854,False
49145,0.30452395071153254,False
221133,0.1956280154837745,False
266149,0.18281165513604855,False
346949,0.7312194772246647,True
117466,0.6491878332303055,False
43509,0.6154212355755739,False
262763,0.8163513890354333,True
288276,0.6984154344205481,False
217468,0.48681375206278077,False
384889,0.5238231960130615,False
154237,0.0776089500978355,False
44620,0.6633440256660782,False
336210,0.48897156363033645,False
312571,0.6572415893060333,False
173688,0.5951786693573708,True
262813,0.3794776107700625,False
412231,0.5757899763343344,False
207440,0.4317302837987687,False
249348,0.1886758326056336,False
434009,0.3643536876208216,False
274974,0.47389234787085144,False
371922,0.3164566511283497,False
111548,0.38892893439934256,False
303757,0.8682462787616477,True
250104,0.5884492060748602,False
328968,0.5797045160581304,False
194911,0.6508277159678802,False
403349,0.756721982261224,False
256961,0.5292472787588633,False
195193,0.5591516317840486,True
342866,0.4015751922391771,False
305019,0.7167024747183662,False
92151,0.1573646907921794,False
262561,0.23434694570224113,False
296442,0.2583625852311586,True
345199,0.6297085873753344,True
419436,0.44238531790227414,False
61074,0.8328500992549376,True
115668,0.25444516957541075,False
121537,0.7596610337633037,False
310640,0.6632145098261606,True
180178,0.418104742576747,False
363209,0.5304436245607761,True
362344,0.5434043078785326,False
82449,0.3428817720987907,False
45413,0.39342573833428346,False
168319,0.23847687728681846,False
400304,0.46628337023384264,True
404574,0.14298920096471737,False
251180,0.49859912748787005,False
177591,0.5237376297008162,False
279786,0.16314171166979524,False
250351,0.5977899089639821,False
260158,0.5724737724911539,True
147669,0.7846962048067383,False
104597,0.46105354884914435,True
42873,0.49132505789895103,False
303206,0.4397967004376395,False
61200,0.5314772430928245,False
171701,0.846978950136729,True
328513,0.8509446725588498,True
400362,0.42390307034764446,False
281490,0.13132459701856045,False
84664,0.4665360597158971,False
270392,0.5166563881497128,False
240738,0.8037481150371023,True
368129,0.27071843071306423,False
360554,0.2837443914347041,False
362381,0.3536892020060769,False
226891,0.6479782258413068,False
318804,0.6023828980441951,False
351972,0.6577370685456854,False
370715,0.426000009526345,False
44538,0.5005167330841748,False
174733,0.22382807241796812,False
302786,0.32290415811533224,False
68826,0.4247594136183197,False
247040,0.09220685946081734,True
84983,0.7138456434705505,False
418422,0.7113873750772179,False
225151,0.3364019117069122,False
138909,0.11143361668306169,False
369089,0.4363320719385636,False
385055,0.26156089708602903,False
184344,0.46718065651352164,False
200232,0.7294123696793737,False
26216,0.5713925300717919,False
304336,0.8207961329711027,False
350866,0.4556962254513979,False
75872,0.5111962057049596,False
343839,0.3852896276587493,False
321225,0.6811458927824592,False
480905,0.6581511344423435,False
166835,0.42898121472021566,False
296722,0.8232714529417722,False
412712,0.6253865563803782,True
388230,0.21909227236467949,False
393177,0.3724252712398049,False
298143,0.40822918390495294,False
193942,0.8071766988129384,True
223572,0.5248613525290623,False
81907,0.2971347599686546,False
192456,0.34128867752588493,False
416298,0.5198933050026423,False
92629,0.4939041314412209,False
195129,0.5283632114535296,True
384007,0.7591391518996018,False
21352,0.18876676956743815,False
263650,0.4255552543986719,True
15920,0.16451770749793296,False
216318,0.3889509793803554,False
143923,0.558443132179821,True
356943,0.6756881176557634,False
185573,0.43585611048533385,False
180978,0.6275517879149336,False
31356,0.4177205908951334,False
124826,0.4633538742998893,True
81808,0.2772219023035392,False
298640,0.5214342698679373,True
11329,0.17060720781340588,False
291264,0.23309364049435988,False
261963,0.1161515844155549,False
249605,0.6403710956437332,False
226928,0.5161890772839841,False
224607,0.6411371771386201,False
300445,0.45169448550049696,True
284170,0.39393467572604296,True
12502,0.4252954354737845,True
378772,0.6096978135165821,False
389829,0.3212124679070617,False
343212,0.38231444886813043,False
64856,0.46845634944220427,False
189595,0.786643135590285,True
301050,0.6407948455356398,False
238676,0.6615478710294241,False
419466,0.28176656200525757,False
289122,0.6685683805391197,False
134962,0.2476238349824774,False
40201,0.45639475679591823,False
341346,0.4784781884157519,False
414467,0.32740699826094904,False
401111,0.3013779200994497,False
469560,0.3580837985302375,True
413322,0.34026100336646586,True
97041,0.27509037182086526,False
100701,0.8013221682969518,False
114545,0.3443206369016007,False
190004,0.25576782663358977,False
255000,0.5248903058540457,True
96327,0.6921088677918619,False
95288,0.23154155979943872,True
50474,0.34140353789198064,False
295789,0.336307720529861,False
336959,0.684950325681906,False
44655,0.18418096264569647,False
413317,0.445701116024369,False
252436,0.44422297807896133,False
94497,0.4329603214011067,False
482545,0.2739501329541679,False
102088,0.5641133722005284,True
358473,0.4963773512951345,False
218827,0.3775553659538107,False
357296,0.5236541643240163,False
266050,0.6293821651704397,False
314187,0.1982962687975745,False
462098,0.4247469757760275,False
69289,0.2921166147253013,False
359303,0.7568204755737992,False
178615,0.3801476342718406,False
128407,0.36783474838449537,False
185091,0.49774360057214045,False
391239,0.5736542799748925,False
316247,0.8100019639143292,False
372889,0.4040971525692735,False
186862,0.43929328555157604,False
289675,0.6968538203212502,False
47725,0.23691644682702856,False
207408,0.244378222813468,False
50415,0.3490663769284271,False
297482,0.1913258769382237,False
34302,0.4228075747070028,True
214260,0.19898881155237522,False
416967,0.3550825805522795,False
78476,0.3825463393240861,False
49170,0.4943008542839496,False
112575,0.7293131902868142,False
380951,0.4245650289998523,False
66401,0.6645220034651409,True
372377,0.27931168801882933,False
328753,0.2559618324633124,False
369783,0.42793732916132127,False
352899,0.30150483999921573,False
19240,0.520628412348674,False
370945,0.592240722432741,True
359252,0.3953727825345785,False
279966,0.3211833146006367,False
229624,0.3070108349639671,False
51009,0.7649037199127515,False
316393,0.7855957468776316,True
107137,0.8224886068368507,False
174782,0.4806216859723271,False
396143,0.26347253835858864,False
246401,0.28534635618487936,False
174191,0.26082889138931964,False
88448,0.3131383994179689,False
349281,0.5481515397811261,False
143228,0.6882365927331716,False
163814,0.5011622050500183,False
300221,0.3575316057395239,False
133094,0.40576833152547115,False
97761,0.25370663279121647,False
279532,0.18034679409746246,False
291960,0.3111004459081772,False
404672,0.34851603803946035,False
48753,0.5204364332001197,False
207460,0.4561622954206974,False
119369,0.3888632336313769,False
262725,0.43619205672295586,False
401649,0.379611982786133,False
238926,0.4757521316205481,False
221378,0.1321939667138575,False
382180,0.41568833673132294,False
233295,0.20106839609094074,False
221732,0.6680061362379611,False
25904,0.41932649746745954,True
163402,0.407033739076207,False
121719,0.48335957894900694,False
201257,0.35968388193345624,False
301527,0.11007613280236157,False
279022,0.3251609323653106,False
325861,0.8033799329904362,False
214868,0.5167623379917325,False
288676,0.3377734938767898,False
145978,0.848888582633941,False
266340,0.7785046509114681,False
324917,0.7566852856148532,False
177181,0.5661341592115793,True
403763,0.7078735955492058,False
355850,0.2804346598020682,False
36308,0.5056843707459908,True
14116,0.7549598625414089,False
338352,0.31473200782335947,False
211979,0.2505765299761179,False
25911,0.39457929975092143,False
3225,0.40558794552205574,False
480499,0.7197739305920107,False
403942,0.6976121560860312,True
387570,0.44429652942878317,True
213060,0.39527367950153786,True
291275,0.1567335263339741,False
408414,0.46148200787658844,False
408485,0.8369701901431019,False
110886,0.26843999930600165,False
230608,0.47104209817971526,False
423904,0.6614219731097264,False
31505,0.3946414035851876,False
253815,0.5589777213909882,False
366148,0.3026548459720683,False
215107,0.325243261959303,False
307068,0.3472071909286623,True
45569,0.3185495065577572,False
80190,0.44050975128358894,False
106265,0.3985480117406895,False
259334,0.43988850189318685,False
350011,0.5315394775214233,False
116993,0.39735060346370543,False
233288,0.7499010516038711,True
189510,0.3798264574463984,False
92068,0.1632338218527412,False
47797,0.47050627898427244,False
225531,0.3901066494074324,False
142926,0.40300713650041986,False
420934,0.5924333564298241,False
452060,0.6390024900281491,True
257058,0.4432882554421916,False
340790,0.3694332598434589,True
53040,0.1850299740491358,False
359761,0.4742091148188166,False
100262,0.8133001400035259,True
414095,0.8368961717985183,True
168370,0.2854501445553205,False
159862,0.1590814675132068,False
85150,0.22977948760788655,False
264062,0.3029499251171989,False
279395,0.2431005524609953,False
349328,0.43874371021727415,True
497198,0.5788213295181461,False
247280,0.22718055879915852,False
395760,0.41005775136467415,False
357280,0.39672893407228393,False
297276,0.8015805677612984,False
102931,0.2987300960615531,False
372503,0.6021250209053589,False
245765,0.6884709438449116,False
496572,0.7802145239366041,True
2378,0.4793165787837499,True
302981,0.6818453848841612,False
34671,0.4051715101075121,True
107702,0.8046394938148478,True
404812,0.2890367673682383,False
337299,0.3213757085869144,False
333092,0.4265191547180543,False
209411,0.3716870073919282,True
53224,0.34180269292259174,False
72476,0.25008454117786333,False
285523,0.45979987058179894,False
180850,0.7671338447246088,False
167894,0.3494681296522706,False
19482,0.5543945481031448,True
303641,0.4285090795023848,False
225904,0.4188818499790506,False
182483,0.7230051106749811,False
413901,0.8416835144276481,True
393633,0.21122772837765236,False
181047,0.18086817839538472,False
320668,0.18505633551040845,False
324613,0.7884317600463605,True
363997,0.44096130623944996,True
152002,0.08970046965552483,False
13171,0.24102818969885187,False
197181,0.4516329874074639,False
96246,0.8307709794767703,True
41604,0.7189505634416921,False
44405,0.47281333928525004,True
286933,0.49542062014809973,False
328202,0.6115543880873424,False
106262,0.5571255647240492,True
452853,0.6617394529940281,True
54606,0.46897419980071764,False
264581,0.44064446305041605,False
139555,0.36183028331664363,False
394440,0.6173167448421915,False
234443,0.4441389937269152,False
12271,0.399303969088028,False
4694,0.32341768752022193,True
238461,0.4143634045951801,False
9833,0.2661130487137036,False
144596,0.3620520352197069,False
443977,0.40243505223515813,False
393754,0.37534510133403154,False
248809,0.40214558024351715,False
423729,0.5118474961342057,False
336641,0.3944319405354005,False
339405,0.4406008031290363,False
82863,0.419340793062548,False
474121,0.34491919016311257,False
403862,0.29270868598159916,False
232979,0.49416274355114537,False
463064,0.326760239267771,False
204881,0.3443970488330533,False
112660,0.31561952991675196,False
359510,0.6186759924186223,False
244365,0.5840142642266408,False
127066,0.5372699377866491,False
244383,0.25602932347077667,False
183783,0.38001588034573114,False
373755,0.6889299957972489,False
172690,0.35154453368638383,False
97766,0.1273942994502555,False
268626,0.3417344716403418,False
363037,0.461060375507172,False
385907,0.39199781176602533,True
292142,0.22289042699793316,False
295029,0.26356917967958354,False
240500,0.36129263486400437,False
400497,0.7530942299324408,False
80084,0.434514686366402,False
128674,0.3392256707472866,False
292958,0.902065348108262,False
109477,0.31125732964974334,True
22275,0.46024777759352997,False
383978,0.1947210888247344,False
94193,0.19381683766957813,False
13438,0.8289105841904182,True
291532,0.6786421069316261,False
274873,0.33713237136763796,False
115071,0.45493254266832833,True
438441,0.11579664871002053,False
905,0.2287017182943529,False
196860,0.7543921166061333,True
173551,0.47675593257808,False
303632,0.7053282884983516,True
481711,0.7657793313550632,False
404753,0.6604443890086046,False
38404,0.30672730483916427,False
278310,0.2698539774859698,False
14367,0.8138956748970206,False
33890,0.2628675503864706,False
331534,0.43652188441007,False
419742,0.28885358346162293,False
181693,0.7411535977601773,True
203122,0.4846980443248541,False
150687,0.3753257555810952,False
82698,0.5583127714828755,False
182923,0.538371799271018,False
8355,0.44000637996457814,True
5060,0.19442993217762056,False
61029,0.2809914100143714,False
49615,0.43607346680601133,False
370924,0.5840176931183314,False
145132,0.3797765634261008,False
74903,0.6781656556756008,True
120332,0.5022798609138267,False
166887,0.30998177674339633,False
398746,0.5177967522031143,False
332740,0.4698892220595972,False
192786,0.30645292557248477,False
405880,0.2990451255064602,False
211504,0.4581724878140289,False
178451,0.45459917435260244,True
53393,0.7483041915831982,False
379902,0.23779478205506263,False
497303,0.6554944119648592,False
36084,0.30852362462229893,False
337851,0.24653778826528044,False
52610,0.43012425676160293,False
106400,0.23469519250298887,False
417761,0.171243810240139,False
208118,0.45285243833026223,False
361895,0.48208052693795356,False
275543,0.5908161671720451,False
101881,0.5117631886918337,False
32235,0.8633170163052137,True
407129,0.27665774251385405,False
401522,0.6968665641792043,False
161706,0.5209553538705113,False
164534,0.39552637736096263,False
245314,0.3625127216003019,False
322256,0.4239959674433868,True
202001,0.8593700208178638,True
196245,0.46234003424475717,False
349126,0.20439266652127663,False
464896,0.44626811450020165,False
232831,0.4175963141517658,False
14659,0.47899758536732695,False
148511,0.28411510113560295,True
417875,0.48988498552403875,False
276882,0.5014768135244847,False
408539,0.7282326631638653,False
204051,0.8537951854109246,True
368999,0.4489645854070988,False
401776,0.6922748100932579,True
106556,0.4471450478250349,False
236378,0.5326981735139843,False
219466,0.16727758236447918,False
116324,0.4032152312935267,False
49548,0.5319118425349194,False
295111,0.16822044625642332,True
336099,0.3516006405411344,False
143705,0.7350774562106341,True
47527,0.17330741665396848,False
8731,0.3821416035553472,False
276649,0.48113618046197787,False
27061,0.32822066708827724,False
381306,0.23450093319241994,False
147108,0.2612353366797053,False
103083,0.595689442195631,False
322239,0.3434925366533428,False
354347,0.47403675856109684,False
56837,0.393506009763007,True
232854,0.21150182390638816,False
298340,0.3393362420468841,False
288023,0.13690429884824423,False
96053,0.42895615498012907,False
190979,0.2590924371056369,False
142820,0.12438022499450174,False
255579,0.6572985730479309,False
174499,0.4396649640568484,False
382301,0.36815246483701225,False
14466,0.4709453381731084,False
181248,0.5074145427562713,False
5955,0.7309272507063426,True
39566,0.3937747881422933,False
87771,0.38422007020526733,True
115211,0.29494606646991733,False
114235,0.34428888986553996,False
74869,0.7168226993867639,False
292916,0.5149835426902092,False
48138,0.3099929146439687,False
120161,0.903245399425286,True
21924,0.22789112768296257,False
321821,0.6028088935112899,False
248086,0.5024118012222037,False
196004,0.6532668535588232,False
96856,0.32725568003458044,False
263322,0.3427210563045738,False
63986,0.148981632039292,False
292843,0.5691299858981338,False
89788,0.2208209080195895,False
255894,0.4601768197171531,False
49561,0.816490482997523,True
75090,0.2234343541673387,False
211022,0.3663990475476554,False
364266,0.7304670636243653,True
248486,0.4158839304392996,False
406275,0.46662609852171183,False
27451,0.8053908818529122,True
232787,0.3921034740038915,False
279620,0.6008953548343983,False
355260,0.3801057709312674,True
98662,0.8833104380282488,False
498013,0.21356297468284366,False
193103,0.46640376333222033,False
498343,0.6795892179663441,False
79810,0.5561541502155835,False
494213,0.34943325020051713,False
29820,0.42100622794974185,False
340610,0.5581826216373775,True
269647,0.31049723134945134,True
25627,0.41451894957442975,True
336895,0.40176733347674687,False
280437,0.33897560891422995,False
38870,0.17309761866380038,False
226101,0.35781161314473847,True
263837,0.8131705712122015,False
292150,0.27720195145411425,False
404668,0.5161581673235457,False
60397,0.5046209236591559,True
73752,0.16290147698235796,False
311903,0.48635481220007254,False
172881,0.3229469653706307,False
384454,0.6000401395046008,False
377190,0.5987592528325947,False
358501,0.4254575914686776,False
156641,0.4891723212367791,False
352471,0.7450264419065091,True
114952,0.46512858727697476,False
193782,0.2385345482705976,False
213910,0.49022193190256164,False
165713,0.19588275649250572,False
443644,0.6439005126796548,True
327411,0.4137197997192904,False
406819,0.3525205403590409,False
55175,0.31344078979429585,False
91065,0.3609383641842236,False
382962,0.7337376610642055,False
216734,0.512559786244599,False
121939,0.18169420692654126,False
266532,0.38342786127164924,True
170642,0.5231071952944238,False
402195,0.752251801966555,True
134995,0.30616652513151926,False
218940,0.46179916086921813,False
412053,0.6573527551911719,False
112988,0.37815112817356106,False
126347,0.6589551290961125,True
403632,0.5278643290109607,False
102994,0.21099046777119887,False
6087,0.4436446203994542,False
145260,0.35860227246070797,False
361094,0.44079750981291116,False
15419,0.8379052069896331,False
130653,0.5918840308902198,True
297548,0.40663768697772423,False
111965,0.3907190877882915,False
278718,0.2995932100777338,False
305509,0.5084668752625812,False
370977,0.4250505750016931,True
425414,0.6061916194649605,False
75773,0.6564198473041647,True
21999,0.3385191038103121,False
130605,0.43142749026434163,False
115419,0.28456344323606286,False
108776,0.4448279584165019,True
116802,0.45929363731566786,False
411701,0.48897646331082284,False
332225,0.24367402828996115,False
219302,0.4669365314207813,False
354577,0.7838183517907629,True
59547,0.2325580538096617,False
338266,0.5194976383846583,False
180588,0.6262595384247204,False
143151,0.4667842333183456,False
50945,0.32590327578430933,False
53176,0.27596556018653223,False
95758,0.3445968620544099,False
82897,0.5404385236974545,False
335638,0.43324575358924033,False
255210,0.4705423101325164,False
497185,0.3021256994010101,False
184519,0.6778732028423737,True
452595,0.4115376549711313,False
366562,0.29555027252134025,False
215306,0.3076602781704722,False
344262,0.4244029625305695,False
305219,0.6611966765790863,False
260859,0.6552694322970393,False
348720,0.20423574312632414,False
192558,0.7158836201838388,False
169483,0.5243800492535403,False
17946,0.4163663628711533,False
340677,0.21769582962539863,False
60689,0.4134617586508552,False
323872,0.3997714063519191,False
303420,0.7244833359688391,True
325971,0.45955396548196287,False
126613,0.3526827490293463,False
154132,0.37662367719648265,False
115209,0.3467173215036364,False
333306,0.5358364596603639,False
121198,0.7819961295220983,True
120326,0.32022908499847896,False
36645,0.12428207492269797,False
24003,0.42631625074869683,False
297899,0.295389382592346,False
216180,0.33381387264061424,False
144801,0.2740369658155706,False
220222,0.39717412847097927,True
390480,0.18494089745932968,False
134764,0.3022393066569928,False
224667,0.6086519838267903,True
213605,0.40125197491374326,False
256264,0.5695246677223148,True
333000,0.6791059946812176,False
32030,0.607583787777763,False
118085,0.4309252401260826,False
357352,0.2246098689277111,False
63420,0.2184024818901643,False
257527,0.49840601090668785,True
298122,0.486907290071769,False
121909,0.40502988174290816,False
172343,0.5277116673693178,False
189237,0.6812363497026747,False
239618,0.6038857615049553,True
56709,0.46785900190153035,False
270124,0.26289320064906424,False
66964,0.6344803622207481,False
25109,0.31890699681120854,False
63255,0.8452098685471913,False
393481,0.2696477691355297,True
126419,0.26750331817842976,False
190320,0.7540902302955147,False
336910,0.36830715645989653,False
12487,0.4913733723885256,True
219934,0.3604398922604799,False
337664,0.2194283821586324,True
60735,0.18725778856727618,False
298182,0.4048491079423618,False
489931,0.6596227737176981,False
288565,0.6525484236376494,False
387328,0.33426250030682064,False
193827,0.7359852109618864,False
104757,0.21622585512454262,False
202994,0.7005925334439722,False
193675,0.5936246749810126,False
206547,0.694334713473554,False
297421,0.44956959233171595,False
454527,0.6884842048441909,False
165471,0.6472340477725459,True
305566,0.2377923155334694,False
14639,0.3043559619381477,False
316439,0.5053583385070535,False
112668,0.3972292122865894,False
276527,0.30708383658300453,False
97872,0.4119974500636417,True
376181,0.4259124011327857,False
143799,0.7019369068216949,False
298608,0.27141943240241,False
96227,0.4337515411409377,True
8242,0.5214489773441021,False
360623,0.45177468973486173,False
195176,0.4360304501592191,False
20809,0.351618734475092,False
77178,0.39229404135805207,False
24445,0.6874607182365905,True
317169,0.32790563563076885,False
187429,0.23313051208828606,True
331206,0.41771935448439373,False
116704,0.17805010297014706,False
398730,0.808949667427149,False
163312,0.44135190795787727,False
193399,0.3752969208939991,False
182936,0.579895465223242,False
58523,0.1861296730543568,False
61916,0.6983385499989375,True
353607,0.2786497934680732,False
264544,0.37577781335424515,False
1972,0.5180104613693919,False
100898,0.36914364129909916,False
113146,0.3885633063206446,False
346306,0.19340376199588127,False
60377,0.9106747645690019,True
424639,0.47783373746093993,False
345618,0.2569183163642838,False
95030,0.15080103007371984,False
321128,0.17584918986893167,False
162380,0.19120734666562691,False
399762,0.4295400899636348,False
352380,0.34224597378286475,False
36692,0.47487031566964205,False
291978,0.5386402260238483,True
341987,0.4238309100198818,False
122052,0.5721939524894005,False
73532,0.33348313657412154,False
251886,0.1932796913219966,False
24119,0.21725130000901904,False
154312,0.4214451227681753,True
365335,0.28381219434658145,False
275185,0.16878080485322627,False
204970,0.3392243397711686,False
373467,0.4337029341149287,False
110343,0.347157683245254,False
187540,0.2461299315022612,False
10198,0.233913481015084,False
122527,0.26151843029070965,False
70452,0.7773404909429026,True
165193,0.4059485875786364,False
121907,0.6370105306593622,False
270018,0.2844014530714742,False
64978,0.46403646037237894,True
366332,0.27528726405971327,False
229192,0.4786410123591871,True
267113,0.18955683395682565,False
375062,0.6279522105916822,False
59045,0.19753919478535714,True
306865,0.2928824779883844,True
140696,0.32100641675978686,False
319213,0.6235479913901077,True
100025,0.1813098357355546,True
